true_label,predicted_label,confidence
93,82,0.2106
93,80,0.2338
93,77,0.3767
93,37,0.5371
93,77,0.2871
93,37,0.4685
93,93,0.4802
93,93,0.4324
93,93,0.6675
93,37,0.1290
93,1,0.6191
93,19,0.2219
93,93,0.3560
93,93,0.6704
93,93,0.5806
93,37,0.3923
93,77,0.2313
93,79,0.1206
93,79,0.2234
93,37,0.5195
93,79,0.2778
93,1,0.5591
93,1,0.3850
93,93,0.6577
93,93,0.7280
93,93,0.3977
93,93,0.3977
93,93,0.2612
93,1,0.5156
93,93,0.6982
93,93,0.7500
93,37,0.6479
93,93,0.6621
93,79,0.9385
93,1,0.2712
93,80,0.9175
93,93,0.3516
93,93,0.6113
93,79,0.4951
93,93,0.3716
93,93,0.2090
93,77,0.4187
93,93,0.5190
93,93,0.6792
93,79,0.3662
93,93,0.4854
93,80,0.5801
93,77,0.2935
93,93,0.3452
93,93,0.6050
93,93,0.7666
93,93,0.3479
93,93,0.5068
93,77,0.4778
93,93,0.4065
93,93,0.6025
93,93,0.5107
93,93,0.5356
93,93,0.4744
93,93,0.5181
93,93,0.4094
93,93,0.7559
93,98,0.2910
93,77,0.4626
93,93,0.4407
93,93,0.6807
93,37,0.4539
93,79,0.3918
93,50,0.3167
93,93,0.4268
93,77,0.7358
93,93,0.3940
93,1,0.5518
93,87,0.3794
93,79,0.5923
93,1,0.4111
93,1,0.6289
93,1,0.3997
93,93,0.1957
93,77,0.2917
93,1,0.4998
93,93,0.3132
93,77,0.3679
93,93,0.2052
93,93,0.4387
93,61,0.2190
93,93,0.5854
93,80,0.3003
93,93,0.7085
93,93,0.5913
93,43,0.5815
93,93,0.5059
93,93,0.3894
93,37,0.4719
93,77,0.4475
93,93,0.5688
93,79,0.2637
93,1,0.9126
93,93,0.4402
93,93,0.3521
93,1,0.9297
93,93,0.5625
93,37,0.3464
93,93,0.4351
93,77,0.3159
93,93,0.6333
93,79,0.5337
93,80,0.3547
93,26,0.2673
93,93,0.8516
93,93,0.5386
93,93,0.5498
93,93,0.7021
93,93,0.4072
93,80,0.6855
93,96,0.4316
93,93,0.6421
93,53,0.3618
93,1,0.4292
93,9,0.1960
93,79,0.9106
93,93,0.7529
93,93,0.5229
93,93,0.4375
93,93,0.5781
93,79,0.3979
93,7,0.5015
93,1,0.6548
93,21,0.4551
93,1,0.2080
93,9,0.1316
93,79,0.3174
93,93,0.3545
93,1,0.3613
93,93,0.3586
93,1,0.3789
93,93,0.5791
93,1,0.3799
93,77,0.4119
93,93,0.3560
93,93,0.4648
93,93,0.5542
93,93,0.2998
93,56,0.2266
93,79,0.3857
93,20,0.2998
93,93,0.3796
93,77,0.2345
93,93,0.8574
93,93,0.6104
93,79,0.6211
93,93,0.5024
93,93,0.1370
93,37,0.4575
93,93,0.6768
93,21,0.4175
93,21,0.5034
93,93,0.4688
93,75,0.7920
93,93,0.5293
93,35,0.2437
1,1,0.3779
1,1,0.5815
1,20,0.4556
1,77,0.5869
1,1,0.8003
1,1,0.6216
1,77,0.1687
1,20,0.4966
1,93,0.5137
1,1,0.8369
1,1,0.2201
1,1,0.9722
1,1,0.9790
1,1,0.9233
1,93,0.6191
1,1,0.4753
1,1,0.6187
1,1,0.8535
1,1,0.9893
1,1,0.6455
1,1,0.7837
1,1,0.5825
1,1,0.8535
1,93,0.4163
1,1,0.8613
1,1,0.9751
1,1,0.2164
1,1,0.7612
1,79,0.3809
1,79,0.4119
1,1,0.9712
1,1,0.5786
1,1,0.2498
1,1,0.8701
1,21,0.4993
1,1,0.4309
1,1,0.6528
1,79,0.3577
1,1,0.9570
1,74,0.3057
1,1,0.9712
1,1,0.7715
1,1,0.3250
1,1,0.9775
1,1,0.4485
1,80,0.5225
1,31,0.4082
1,39,0.1135
1,1,0.9688
1,1,0.8550
1,80,0.7144
1,1,0.5640
1,1,0.3423
1,1,0.6880
1,1,0.7598
1,77,0.3118
1,1,0.8433
1,1,0.9585
1,1,0.8813
1,77,0.4749
1,80,0.8291
1,1,0.8008
1,1,0.9346
1,1,0.4019
1,38,0.7021
1,1,0.6470
1,1,0.7427
1,79,0.4148
1,1,0.4849
1,1,0.5093
1,20,0.6484
1,1,0.4915
1,1,0.8481
1,1,0.8794
1,1,0.4268
1,1,0.7070
1,1,0.9004
1,1,0.3401
1,93,0.4849
1,1,0.4963
1,1,0.6919
1,1,0.9106
1,1,0.7427
1,1,0.8774
1,1,0.9419
1,71,0.3303
1,1,0.4170
1,1,0.8921
1,2,0.1460
1,37,0.2932
1,1,0.5796
1,93,0.3364
1,37,0.4011
1,93,0.3198
1,1,0.6655
1,1,0.9160
1,1,0.3669
1,1,0.9219
1,1,0.9751
1,1,0.6680
1,1,0.6802
1,1,0.9307
1,1,0.2832
1,93,0.2620
1,1,0.8994
1,80,0.4731
1,10,0.3511
1,1,0.7764
1,1,0.8447
1,49,0.5601
1,20,0.3228
1,1,0.7944
1,1,0.6890
1,1,0.5732
1,1,0.6602
1,93,0.5854
1,1,0.8354
1,1,0.9004
1,1,0.9365
1,1,0.1328
1,1,0.5674
1,1,0.8047
1,77,0.3906
1,1,0.9102
1,1,0.7998
1,1,0.9775
1,65,0.2954
1,1,0.5718
1,1,0.7344
1,93,0.4443
1,1,0.8770
1,1,0.3967
1,1,0.1676
1,93,0.3223
1,93,0.4507
1,1,0.9907
1,1,0.4983
1,77,0.3472
1,1,0.8726
1,1,0.1848
1,1,0.9604
1,93,0.3511
1,1,0.9219
1,1,0.9253
1,1,0.5728
1,1,0.7222
1,1,0.9731
1,1,0.7471
1,77,0.7031
1,93,0.2805
1,1,0.9868
1,1,0.8687
1,80,0.3262
1,1,0.3083
1,1,0.8931
1,93,0.5381
1,1,0.4282
1,1,0.3984
1,1,0.7393
1,1,0.8311
1,1,0.5801
1,43,0.4360
1,1,0.7871
1,1,0.8828
1,1,0.4900
1,1,0.9062
1,37,0.2756
1,1,0.2585
1,77,0.3186
1,1,0.5825
1,77,0.4968
1,96,0.3066
1,1,0.4836
1,1,0.9790
1,1,0.8765
1,1,0.9468
1,77,0.3071
1,21,0.2539
1,1,0.6187
1,1,0.5410
1,1,0.5542
1,1,0.8652
1,1,0.6030
1,1,0.8735
1,9,0.2346
1,93,0.6309
1,93,0.5557
1,1,0.9702
1,93,0.3035
1,1,0.3569
1,1,0.3713
1,1,0.5918
1,1,0.8701
1,80,0.3701
1,1,0.9248
1,1,0.8613
1,1,0.9199
1,38,0.9097
1,1,0.6743
1,1,0.5630
1,1,0.4873
1,79,0.4932
1,93,0.2764
1,21,0.7339
1,1,0.8081
1,1,0.9468
1,61,0.2125
1,79,0.6221
1,1,0.4988
1,36,0.2590
1,1,0.9341
1,1,0.5503
1,1,0.8853
1,1,0.2927
1,1,0.3701
1,1,0.5391
1,65,0.6499
1,96,0.1567
1,1,0.8115
1,1,0.9717
1,79,0.3669
1,1,0.9189
1,1,0.7876
1,1,0.9917
1,1,0.9595
1,1,0.9004
1,1,0.9238
1,1,0.1981
1,1,0.9819
1,1,0.4082
1,1,0.6606
1,1,0.8057
1,93,0.6904
1,1,0.2742
1,80,0.4353
1,1,0.3691
1,1,0.5605
1,1,0.5718
1,53,0.3848
1,1,0.8545
1,1,0.2245
1,1,0.9912
1,79,0.4763
1,1,0.9893
1,79,0.3081
1,1,0.8052
1,1,0.9277
1,1,0.5674
1,1,0.6846
1,1,0.4543
64,51,0.2250
64,64,0.4333
64,46,0.5332
64,64,0.3123
64,60,0.3655
64,64,0.9946
64,64,0.7637
64,64,0.9985
64,64,0.2961
64,64,0.8667
64,64,0.2878
64,64,0.9712
64,64,0.7617
64,54,0.3689
64,64,0.3992
64,64,0.9619
64,64,0.9834
64,45,0.3760
64,64,0.7930
64,64,0.9170
64,64,0.9976
64,64,0.9956
64,41,0.3796
64,64,0.3899
64,44,0.1901
64,64,0.7056
64,64,0.1550
64,64,0.9971
64,64,0.6709
64,64,0.9282
64,60,0.1766
64,64,0.7280
64,64,0.9990
64,9,0.2054
64,64,0.8442
64,64,0.9639
64,64,0.8379
64,64,0.9961
64,81,0.3474
64,64,0.4839
64,60,0.4932
64,64,0.7764
64,64,0.9771
64,64,0.9722
64,19,0.6055
64,64,0.4397
64,64,0.9570
64,64,0.9858
64,64,0.9731
64,64,0.3599
64,64,0.7241
64,64,0.9814
64,64,0.8125
64,64,0.9834
64,64,0.5942
64,64,0.4529
64,64,0.7861
64,64,0.3865
64,64,0.3196
64,64,0.7061
64,64,0.9595
64,27,0.5386
64,62,0.5410
64,64,0.9731
64,85,0.3665
64,64,0.9370
64,98,0.1936
64,64,0.9458
64,16,0.1814
64,64,0.9614
64,44,0.4692
64,64,0.5039
64,64,0.9663
64,45,0.2725
64,64,0.4241
64,22,0.1433
64,60,0.1825
64,95,0.2002
64,64,0.6304
64,64,0.4783
64,54,0.3425
64,64,0.8643
64,64,0.7139
64,64,0.6802
64,75,0.6040
64,64,0.6646
64,64,0.9692
64,64,0.9780
64,64,0.9834
64,64,0.8926
64,15,0.3071
64,64,0.9761
64,64,0.8032
64,64,0.9458
64,64,0.8501
64,64,0.9917
64,84,0.2991
64,64,0.9927
64,64,0.9995
64,64,0.8740
64,64,0.9268
64,75,0.1101
64,64,0.4565
64,55,0.1826
64,64,0.9780
64,13,0.5308
64,33,0.3035
64,64,0.3779
64,24,0.4006
64,64,0.8735
64,64,0.7461
64,45,0.1454
64,64,0.9971
64,64,0.9854
64,64,0.4355
64,64,0.9272
64,64,0.8486
64,64,0.9897
64,64,0.9395
64,64,0.1301
64,64,0.9863
64,35,0.3674
64,36,0.2744
64,64,0.8887
64,64,0.9790
64,51,0.3110
64,64,0.9478
64,64,0.3799
64,75,0.7231
64,64,0.1560
64,64,0.9590
64,64,0.2974
64,85,0.3923
64,45,0.4434
64,64,0.9995
64,64,0.9624
64,64,0.9873
64,64,0.9927
64,64,0.6128
64,64,0.9995
64,64,0.8403
64,54,0.5859
64,64,0.9116
64,64,0.7129
64,64,0.8228
64,64,0.4126
64,13,0.3953
64,64,0.6128
64,64,0.8706
64,24,0.8066
64,64,0.6768
64,54,0.7607
64,64,0.7354
64,64,0.9980
64,64,0.9995
64,64,0.9897
64,64,0.8374
64,64,0.6006
64,22,0.2764
64,64,0.8965
64,64,0.9395
64,64,0.9111
64,64,0.8379
64,64,0.8804
64,75,0.5239
64,64,0.3579
64,64,0.9282
64,64,0.8921
64,64,0.4453
64,64,0.9805
64,41,0.4727
64,60,0.4890
64,9,0.5044
64,64,0.7529
64,95,0.5352
64,64,0.9321
64,64,0.8403
64,75,0.4075
64,64,0.7251
64,64,0.4587
64,71,0.3650
64,65,0.4231
64,64,0.5093
64,41,0.8335
64,64,0.9189
64,64,0.9028
64,60,0.3713
64,20,0.2559
64,95,0.3010
64,64,0.7051
64,33,0.1161
64,64,0.8350
64,75,0.8374
64,18,0.3320
64,64,0.7324
64,60,0.2277
64,64,0.5767
64,64,0.8657
64,64,0.5684
64,1,0.2507
64,64,0.6787
64,55,0.1483
64,64,0.9863
64,64,0.9956
64,64,0.2424
64,64,0.5596
64,64,0.9697
64,75,0.4250
64,64,0.3574
64,85,0.4021
64,18,0.4131
64,92,0.3125
64,45,0.4729
64,35,0.4492
64,64,0.9116
64,64,0.8506
64,64,0.9634
64,14,0.5957
64,64,1.0000
64,64,0.9990
64,89,0.4326
64,64,0.9985
64,75,0.9316
64,64,0.9019
64,64,0.9653
64,64,0.5127
64,81,0.1670
64,60,0.4087
64,41,0.5894
64,64,0.9790
64,54,0.6460
64,64,0.9937
64,64,0.3115
64,18,0.4873
64,64,0.9849
64,64,0.9526
64,75,0.7612
64,64,0.6963
64,64,0.6597
64,62,0.1764
64,64,0.9814
64,18,0.2365
64,64,0.9619
64,75,0.3293
64,64,0.9604
64,73,0.3462
64,64,0.9976
64,19,0.2417
64,35,0.6250
64,64,0.9917
45,45,0.3889
45,9,0.8218
45,45,0.8062
45,45,0.5376
45,45,0.6362
45,45,0.9858
45,45,0.9395
45,45,0.9946
45,45,0.9995
45,18,0.2739
45,58,0.5527
45,45,0.5435
45,9,0.2281
45,45,0.9927
45,45,0.9961
45,45,0.9873
45,45,0.7720
45,45,0.9961
45,78,0.2399
45,29,0.3083
45,23,0.3142
45,66,0.1880
45,16,0.2281
45,45,0.7637
45,9,0.2278
45,45,0.5757
45,45,0.8184
45,45,0.6851
45,45,0.9805
45,45,0.9976
45,45,0.9961
45,45,0.4690
45,45,0.7300
45,14,0.6104
45,45,0.8989
45,45,0.9980
45,45,0.8882
45,45,0.4033
45,45,0.9985
45,45,0.9150
45,45,0.7783
45,45,0.9575
45,45,0.9976
45,45,0.9741
45,45,0.5034
45,45,0.8770
45,45,0.8521
45,45,0.7539
45,58,0.2056
45,78,0.3896
45,45,0.9028
45,45,0.8745
45,45,0.9307
45,45,0.7617
45,56,0.2006
45,45,0.9097
45,45,0.9995
45,45,0.9023
45,45,0.9985
45,9,0.4351
45,45,0.9673
45,45,0.9917
45,58,0.4390
45,45,0.4641
45,58,0.8340
45,45,0.6538
45,65,0.5713
45,45,0.9517
45,45,0.9912
45,45,0.1353
45,36,0.2778
45,22,0.3362
45,36,0.1885
45,45,0.8501
45,80,0.4131
45,23,0.6230
45,45,0.9956
45,45,0.9019
45,45,0.9409
45,45,0.4292
45,10,0.2253
45,45,0.9795
45,85,0.0989
45,45,0.9341
45,45,0.5308
45,45,0.9888
45,45,0.2583
45,48,0.2178
45,45,0.3792
45,45,0.4729
45,58,0.1791
45,44,0.4238
45,43,0.4812
45,23,0.2798
45,80,0.3967
45,23,0.3979
45,45,0.6987
45,45,0.9683
45,78,0.7148
45,78,0.4309
45,45,0.2737
45,48,0.3994
45,96,0.8228
45,45,0.9155
45,45,0.9185
45,45,0.9927
45,1,0.2515
45,45,0.9980
45,45,0.5073
45,21,0.2693
45,45,0.9956
45,44,0.2172
45,43,0.3135
45,45,0.9434
45,78,0.1967
45,21,0.5952
45,45,0.3259
45,45,0.8477
45,9,0.4731
45,9,0.3230
45,45,0.9971
45,45,0.7842
45,45,0.3904
45,45,0.9365
45,45,0.9971
45,71,0.3176
45,45,0.9976
45,45,0.7563
45,45,0.8760
45,45,0.9614
45,45,0.5464
45,45,0.9824
45,45,0.5200
45,45,0.6938
45,45,0.4587
45,45,0.2788
45,36,0.6982
45,45,0.8203
45,45,0.7729
45,96,0.3574
45,45,0.9688
45,45,0.4463
45,48,0.5503
45,21,0.2216
45,9,0.1846
45,45,0.9033
45,45,0.8027
45,45,0.8711
45,58,0.4248
45,45,0.8496
45,45,0.6157
45,45,0.5791
45,58,0.4368
45,45,0.9634
45,45,0.5552
45,45,0.2959
45,45,0.7427
45,45,0.9834
45,45,0.6157
45,80,0.2964
45,45,0.5854
45,45,0.9023
45,45,0.9917
45,45,0.7114
45,45,0.7427
45,45,0.8706
45,45,0.9111
45,45,0.7607
45,66,0.4082
45,45,0.9883
45,32,0.6553
45,45,0.9849
45,45,0.1917
45,22,0.3494
45,45,0.9922
45,45,0.8281
45,12,0.4358
45,45,0.9985
45,31,0.2472
45,61,0.6240
45,45,0.7114
45,45,0.6289
45,65,0.6016
45,36,0.1993
45,61,0.4170
45,78,0.4565
45,45,0.6177
45,45,0.9556
45,45,0.9517
45,45,0.2673
45,45,0.4612
45,65,0.2227
45,45,0.9995
45,45,0.9868
45,45,0.8110
45,58,0.7144
45,45,0.9985
45,45,0.9741
45,45,0.9219
45,45,0.9810
45,45,0.6284
45,45,0.9229
45,61,0.5649
45,45,0.9531
45,45,0.9526
45,45,0.9980
45,45,0.4893
45,45,0.9756
45,45,0.9121
45,48,0.4229
45,45,0.9966
45,45,0.3452
45,45,0.3494
45,58,0.5562
45,45,0.5322
45,45,0.9502
45,8,0.1838
45,95,0.5386
45,45,0.9829
45,9,0.2539
45,9,0.2264
45,45,0.9971
45,45,0.2961
45,58,0.8848
45,45,0.9746
45,45,0.9922
45,85,0.5337
45,45,0.9897
45,45,0.9976
45,78,0.3347
45,45,0.9990
45,21,0.4741
45,45,0.3071
45,45,0.3735
45,80,0.1775
45,45,0.7441
45,45,0.9927
45,45,0.9863
45,45,0.5166
45,45,0.6318
45,45,0.9429
45,45,0.6699
45,45,0.9697
45,19,0.1929
45,45,0.7241
45,45,0.7446
45,45,0.7896
45,45,0.9883
45,45,0.3372
45,12,0.2893
25,25,0.5322
25,43,0.7119
25,25,0.8984
25,43,0.9976
25,25,0.8442
25,25,0.7441
25,25,0.8291
25,96,0.6411
25,49,0.3579
25,25,0.6182
25,25,0.4482
25,49,0.5068
25,25,0.9487
25,96,0.4712
25,25,0.8770
25,49,0.4373
25,25,0.9038
25,25,0.7959
25,25,0.5645
25,53,0.4912
25,25,0.9692
25,25,0.4983
25,25,0.8599
25,53,0.6548
25,40,0.2185
25,80,0.3862
25,25,0.2822
25,25,0.8569
25,25,0.2142
25,25,0.8550
25,68,0.3027
25,25,0.6553
25,25,0.3669
25,28,0.5488
25,25,0.9883
25,96,0.5630
25,25,0.9736
25,19,0.5332
25,25,0.9795
25,25,0.6362
25,25,0.7935
25,80,0.3923
25,25,0.5352
25,25,0.6650
25,9,0.4712
25,25,0.8779
25,92,0.5923
25,25,0.8491
25,40,0.3081
25,25,0.9766
25,25,0.9497
25,42,0.5190
25,25,0.9976
25,61,0.4421
25,25,0.6104
25,25,0.9487
25,25,0.8174
25,25,0.8506
25,25,0.8506
25,25,0.5688
25,25,0.5288
25,25,0.7886
25,80,0.9448
25,25,0.9043
25,25,0.3975
25,25,0.7754
25,25,0.9785
25,25,0.8003
25,25,0.4387
25,80,0.4265
25,23,0.7695
25,80,0.6465
25,25,0.3298
25,80,0.8950
25,25,0.8208
25,9,0.5181
25,25,0.9795
25,55,0.1672
25,25,0.4504
25,25,0.9961
25,25,0.3801
25,96,0.3191
25,25,0.9971
25,25,0.9956
25,40,0.8467
25,25,0.9370
25,25,0.9082
25,25,0.5591
25,25,0.4314
25,25,0.9883
25,25,0.6211
25,25,0.6353
25,80,0.3008
25,25,0.9897
25,19,0.1869
25,25,0.5747
25,9,0.4685
25,80,0.3247
25,25,0.7437
25,25,0.9736
25,96,0.1620
25,80,0.3853
25,80,0.2986
25,25,0.9609
25,25,0.9951
25,25,0.4880
25,1,0.1508
25,13,0.3601
25,25,0.9966
25,25,0.8511
25,36,0.4260
25,16,0.5142
25,40,0.8857
25,19,0.9307
25,25,0.8608
25,25,0.9492
25,25,0.2908
25,49,0.4839
25,68,0.3345
25,25,0.9683
25,25,0.9922
25,25,0.5400
25,49,0.9243
25,49,0.5469
25,25,0.9204
25,80,0.4570
25,25,0.3606
25,53,0.5679
25,25,0.9385
25,96,0.8438
25,25,0.5068
25,9,0.3835
25,25,0.9219
25,25,0.9551
25,80,0.9575
25,25,0.9385
25,25,0.5928
25,25,0.8477
25,25,0.8335
25,49,0.1514
25,25,0.7871
25,25,0.4668
25,49,0.5684
25,25,0.4192
25,36,0.3848
25,25,0.9502
25,49,0.4348
25,80,0.4216
25,29,0.2257
25,25,0.7754
25,25,0.6826
25,53,0.5439
25,36,0.1882
25,25,0.9990
25,25,0.9146
25,25,0.5928
25,25,0.9878
25,25,0.5908
25,36,0.2935
25,25,0.7041
25,19,0.7002
25,25,0.7764
25,25,0.9946
25,25,0.9414
25,25,0.9966
25,40,0.6396
25,49,0.4819
25,19,0.5742
25,49,0.6211
25,25,0.9038
25,61,0.7378
25,9,0.3606
25,19,0.5859
25,19,0.7715
25,96,0.3813
25,25,0.9834
25,49,0.4480
25,9,0.5195
25,25,0.9985
25,25,0.9302
25,49,0.3145
25,25,0.7739
25,49,0.2106
25,25,0.6216
25,25,0.9790
25,25,0.5420
25,25,0.5781
25,25,0.9761
25,9,0.2162
25,25,0.3726
25,25,0.9395
25,25,0.7563
25,25,0.9053
25,25,0.4236
25,80,0.4785
25,96,0.9365
25,49,0.1459
25,25,0.5107
25,25,0.4333
25,49,0.5952
25,25,0.5557
25,25,0.9136
25,9,0.2299
25,49,0.5483
25,49,0.6636
25,49,0.2634
25,80,0.5801
25,9,0.3096
25,80,0.4929
25,25,0.5747
25,25,0.8447
25,25,0.8643
25,96,0.1593
25,25,0.4944
25,25,0.9883
25,25,0.6323
25,25,0.1338
25,25,0.4360
25,49,0.8433
25,25,0.4033
25,25,0.6089
25,25,0.9512
25,49,0.4241
25,25,0.4792
25,25,0.9985
25,25,0.3521
25,96,0.7480
25,25,0.9966
25,68,0.2883
25,25,0.9878
25,23,0.8779
25,55,0.3193
25,36,0.4873
25,25,0.8174
25,85,0.4814
25,49,0.8755
25,25,0.9985
25,25,0.9185
25,80,0.5977
25,25,0.9907
25,80,0.5215
25,25,0.9907
25,25,0.9771
25,9,0.5649
25,25,0.4609
25,68,0.8955
25,40,0.7466
25,25,0.5435
25,25,0.5815
25,25,0.5454
14,14,0.8823
14,21,0.5405
14,14,0.3416
14,58,0.0729
14,14,0.6240
14,14,0.4158
14,14,0.9116
14,29,0.1884
14,14,0.6724
14,29,0.7300
14,14,0.4526
14,29,0.4187
14,83,0.5840
14,14,0.9468
14,14,0.4468
14,49,0.4070
14,16,0.3213
14,79,0.1647
14,17,0.4656
14,98,0.5352
14,14,0.4402
14,1,0.4927
14,25,0.1611
14,10,0.1411
14,14,0.9966
14,21,0.8472
14,14,0.8218
14,14,0.9663
14,14,0.5913
14,14,0.5156
14,62,0.2374
14,14,0.7573
14,14,0.1671
14,17,0.2493
14,14,0.7656
14,1,0.4609
14,85,0.4548
14,14,0.6968
14,91,0.1915
14,12,0.6362
14,14,0.2449
14,14,0.3713
14,14,0.9766
14,14,0.9375
14,14,0.9390
14,29,0.7065
14,14,0.9873
14,14,0.3621
14,29,0.5181
14,14,0.9976
14,21,0.6050
14,14,0.9453
14,14,0.9258
14,49,0.5049
14,14,0.9648
14,14,0.9082
14,14,0.5952
14,14,0.9399
14,59,0.2808
14,14,0.9736
14,14,0.9111
14,98,0.2942
14,14,0.6846
14,14,0.5571
14,14,0.9468
14,80,0.1946
14,77,0.3105
14,14,0.9634
14,98,0.4966
14,14,0.9146
14,14,0.5781
14,83,0.5229
14,14,0.9805
14,29,0.3081
14,14,0.9531
14,14,0.8267
14,14,0.9756
14,49,0.1595
14,42,0.4065
14,2,0.4841
14,14,0.7075
14,14,0.1571
14,14,0.9214
14,22,0.1842
14,14,0.9165
14,14,0.9932
14,14,0.7549
14,14,0.8691
14,14,0.8711
14,14,0.9961
14,14,0.7222
14,14,0.8892
14,21,0.4475
14,49,0.3933
14,14,0.4163
14,14,0.9258
14,14,0.7422
14,14,0.8955
14,14,0.9551
14,14,0.9355
14,83,0.3323
14,14,0.5259
14,2,0.5259
14,83,0.6138
14,16,0.3254
14,14,0.9219
14,77,0.2986
14,14,0.3455
14,1,0.2382
14,14,0.9902
14,14,0.9751
14,14,0.9312
14,14,0.9600
14,14,0.5835
14,14,0.9214
14,17,0.2759
14,14,0.9995
14,14,0.9507
14,14,0.7847
14,14,0.6812
14,14,0.8799
14,2,0.8804
14,36,0.2581
14,1,0.4392
14,49,0.2749
14,14,0.2678
14,14,0.9810
14,83,0.8643
14,14,0.9165
14,29,0.9673
14,14,0.8521
14,14,0.1954
14,98,0.3765
14,14,0.7705
14,21,0.3486
14,14,0.9854
14,14,0.8301
14,14,0.9717
14,14,0.7661
14,14,0.4912
14,14,0.9976
14,14,0.7217
14,14,0.6406
14,14,0.9897
14,98,0.5132
14,14,0.9907
14,14,0.6265
14,98,0.1591
14,14,0.2111
14,14,0.9185
14,14,0.8574
14,14,0.8813
14,83,0.6812
14,14,0.3779
14,14,0.9321
14,12,0.3745
14,36,0.3091
14,14,0.9551
14,14,0.7476
14,39,0.2350
14,14,0.9150
14,14,0.6855
14,14,0.6562
14,14,0.6504
14,14,0.4648
14,14,0.8262
14,14,0.9648
14,77,0.2030
14,98,0.4575
14,14,0.3984
14,29,0.7769
14,14,0.9893
14,14,0.2234
14,29,0.9814
14,14,0.9980
14,98,0.5591
14,14,0.8247
14,14,0.6621
14,70,0.6260
14,14,0.3933
14,2,0.8657
14,83,0.7969
14,14,0.6587
14,9,0.3213
14,98,0.4966
14,57,0.2722
14,14,0.4255
14,14,0.7114
14,14,0.8062
14,14,0.9639
14,14,0.8735
14,26,0.1197
14,46,0.4548
14,14,0.9951
14,14,0.7607
14,83,0.3323
14,14,0.6338
14,14,0.8726
14,14,0.9961
14,21,0.4182
14,14,0.6626
14,38,0.2849
14,14,0.9712
14,14,0.6982
14,83,0.8574
14,49,0.2844
14,14,0.8779
14,14,0.9053
14,17,0.7026
14,83,0.1871
14,14,0.4541
14,14,0.9893
14,14,0.6411
14,14,0.7993
14,31,0.2812
14,83,0.4705
14,29,0.3833
14,14,0.5923
14,21,0.6426
14,14,0.3962
14,14,0.9321
14,14,0.9282
14,14,0.8032
14,45,0.2469
14,14,0.7778
14,14,0.8423
14,14,0.8813
14,14,0.7402
14,14,0.9253
14,29,0.5044
14,14,0.8716
14,14,0.7158
14,14,0.3044
14,14,0.9136
14,14,0.9648
14,21,0.7993
14,14,0.5562
14,14,0.7246
14,14,0.4070
14,19,0.5596
14,14,0.9795
14,98,0.9790
14,14,0.9238
14,29,0.8545
14,14,0.8931
14,14,0.9868
14,55,0.1532
14,14,0.8057
14,21,0.3176
14,22,0.2539
36,85,0.8315
36,14,0.5122
36,26,0.3606
36,6,0.5469
36,96,0.9058
36,36,0.6846
36,36,0.9727
36,96,0.8154
36,36,0.6968
36,18,0.3748
36,36,0.7363
36,26,0.6865
36,58,0.1523
36,10,0.3149
36,36,0.1451
36,61,0.2142
36,96,0.3296
36,36,0.4211
36,25,0.2817
36,80,0.1923
36,36,0.8540
36,36,0.4111
36,36,0.9751
36,19,0.2274
36,36,0.9995
36,2,0.8916
36,58,0.2306
36,96,0.5601
36,36,0.2737
36,96,0.5640
36,93,0.2847
36,44,0.2854
36,36,0.8657
36,36,0.9985
36,36,0.7744
36,36,0.7949
36,2,0.9678
36,93,0.3215
36,36,0.6826
36,36,0.5225
36,92,0.3145
36,19,0.3120
36,36,0.2737
36,36,0.8989
36,6,0.1223
36,36,0.4465
36,43,0.2539
36,36,0.4453
36,36,0.9033
36,36,0.4902
36,36,0.8169
36,36,0.4570
36,36,0.9785
36,14,0.5757
36,96,0.3135
36,26,0.3623
36,20,0.1942
36,20,0.3245
36,38,0.4983
36,36,0.8228
36,36,0.9971
36,36,0.9131
36,36,0.8198
36,36,0.9946
36,35,0.1490
36,49,0.3806
36,36,0.6650
36,36,0.2014
36,22,0.1886
36,79,0.7095
36,36,0.8154
36,36,0.3979
36,49,0.4031
36,36,0.9868
36,51,0.2795
36,9,0.7998
36,36,0.8203
36,21,0.2036
36,36,0.7886
36,21,0.2256
36,31,0.2732
36,36,0.9858
36,36,0.5820
36,36,0.7158
36,46,0.3904
36,36,0.6558
36,36,0.9985
36,85,0.1855
36,9,0.1917
36,36,0.3267
36,46,0.1199
36,36,0.8154
36,36,0.5146
36,74,0.3455
36,19,0.1803
36,36,0.9609
36,36,0.7021
36,36,0.5728
36,25,0.8628
36,36,0.9932
36,9,0.7354
36,43,0.1243
36,93,0.3149
36,46,0.3618
36,26,0.3323
36,96,0.2998
36,66,0.7407
36,21,0.8359
36,36,0.7729
36,36,0.9414
36,21,0.7671
36,9,0.6348
36,37,0.3413
36,36,0.2688
36,93,0.4666
36,36,0.9331
36,36,0.8843
36,36,0.7568
36,96,0.7441
36,51,0.1635
36,36,0.2196
36,36,0.9155
36,9,0.4646
36,26,0.7686
36,36,0.7837
36,36,0.9263
36,36,0.6997
36,36,0.8613
36,36,0.8726
36,36,0.9248
36,36,0.6855
36,56,0.2001
36,85,0.3179
36,20,0.2295
36,36,0.3809
36,36,0.9517
36,36,0.8320
36,98,0.5547
36,36,0.9429
36,36,0.8081
36,36,0.2102
36,36,0.5850
36,36,0.8047
