true_label,predicted_label,confidence
1,80,0.2455
1,1,0.4497
1,1,0.9795
1,42,0.9512
1,1,0.9932
1,1,0.9780
1,1,0.6348
1,1,0.9985
1,1,0.8525
1,80,0.2205
1,1,0.3096
1,65,0.2610
1,1,0.4407
1,1,0.7002
1,49,0.5537
1,1,0.9922
1,8,0.8027
1,1,0.9985
1,1,0.6064
1,8,0.2732
1,1,0.6094
1,1,0.7881
1,1,0.9067
1,77,0.5156
1,1,0.8442
1,1,0.7959
1,1,0.9985
1,20,0.6733
1,25,0.1908
1,1,0.9995
1,1,0.5859
1,1,0.9995
1,1,0.8408
1,1,0.9023
1,1,0.1848
1,1,0.1703
1,8,0.2220
1,1,0.8853
1,1,0.3662
1,1,0.8398
1,1,0.8218
1,93,0.9609
1,1,0.9634
1,1,0.9883
1,50,0.1553
1,1,0.9707
1,1,0.7891
1,1,0.9922
1,1,0.9990
1,62,0.4922
1,1,0.8657
1,1,0.8682
1,39,0.6460
1,42,0.3186
1,1,0.8096
1,1,0.8887
1,77,0.6558
1,93,0.2446
1,79,0.5566
1,1,0.8965
1,8,0.4666
1,1,0.9780
1,1,0.9951
1,34,0.1727
1,1,0.7993
1,1,0.9927
1,1,0.5498
1,93,0.2515
1,1,0.9497
1,1,0.9458
1,56,0.2739
1,93,0.4861
1,1,0.8198
1,1,0.3777
1,20,0.4160
1,1,0.8276
1,14,0.1136
1,1,0.7998
1,1,0.9937
1,93,0.6465
1,1,0.3865
1,21,0.7607
1,1,0.9907
1,71,0.3511
1,20,0.2379
1,1,0.9893
1,77,0.7373
1,1,0.8691
1,1,0.9082
1,1,0.7905
1,77,0.8491
1,1,0.7148
1,1,0.9971
1,93,0.8638
1,1,1.0000
1,1,0.9434
1,37,0.1989
1,1,0.7866
1,1,0.2954
1,1,0.9995
1,74,0.2559
1,1,0.7793
1,93,0.8003
1,1,0.7539
1,1,0.9639
1,93,0.8589
1,1,0.7070
1,1,0.9966
1,1,0.8726
1,1,0.9551
1,1,0.9951
1,1,0.5229
1,77,0.8740
1,93,0.6528
1,1,0.9971
1,1,0.9170
1,1,0.9556
1,20,0.6851
1,1,0.8564
1,1,0.9546
1,1,0.8018
1,1,0.8999
1,1,0.4338
1,1,0.7539
1,1,0.9917
1,20,0.6108
1,1,0.7925
1,1,0.9800
1,1,0.2310
1,1,0.9995
1,74,0.1368
1,20,0.4617
1,77,0.5195
1,1,0.9272
1,1,0.7246
1,74,0.1942
1,93,0.2383
1,1,0.9868
1,1,0.9229
1,1,0.9985
1,1,0.6143
1,65,0.0663
1,4,0.3193
1,1,0.9844
1,1,0.5850
1,1,0.8848
1,1,0.8647
1,1,0.7012
1,77,0.2250
1,1,0.7119
1,1,0.9985
1,1,0.9453
1,1,0.9565
1,93,0.7329
1,1,0.9771
1,1,0.7251
1,1,0.4702
1,49,0.5503
1,1,1.0000
1,1,0.1862
1,1,0.9912
1,80,0.6421
1,1,0.7134
1,93,0.9922
1,9,0.2239
1,77,0.3948
1,43,0.2625
1,1,0.9180
1,1,0.4014
1,1,0.8120
1,50,0.4287
1,1,0.8291
1,1,0.8853
1,1,0.1432
1,1,0.2040
1,30,0.3064
1,1,0.9556
1,1,0.2942
1,1,0.9922
1,14,0.5654
1,1,0.8394
1,58,0.1294
1,1,0.9961
1,1,0.9995
1,93,0.2734
1,1,0.6279
1,1,0.4692
1,1,0.9985
1,1,0.8691
1,1,0.7607
1,1,0.4167
1,1,0.1809
1,1,1.0000
1,77,0.1794
1,79,0.6543
1,1,0.9995
1,1,0.9683
1,79,0.4529
1,71,0.1047
1,1,0.4443
1,1,0.3137
1,1,0.7290
1,1,0.5010
1,1,0.4761
1,77,0.2338
1,1,0.9692
1,93,0.8110
1,1,1.0000
1,1,0.9141
1,1,0.8813
1,1,0.6084
1,1,0.8188
1,93,0.4392
1,1,0.8970
64,64,0.2512
64,81,0.4897
64,64,0.6221
64,64,0.9902
64,60,0.8232
64,64,0.9858
64,64,0.3928
64,64,1.0000
64,64,0.9619
64,64,1.0000
64,64,0.8833
64,64,1.0000
64,64,0.9990
64,47,0.2264
64,64,0.8193
64,64,1.0000
64,64,1.0000
64,60,0.9272
64,64,1.0000
64,64,0.9312
64,64,0.9985
64,64,1.0000
64,64,0.1497
64,64,0.8984
64,44,0.1648
64,64,0.9966
64,64,0.6250
64,64,0.9995
64,64,0.9946
64,64,0.9858
64,64,1.0000
64,64,0.9941
64,64,1.0000
64,58,0.3083
64,64,0.5933
64,64,0.9995
64,64,0.9180
64,64,0.9995
64,64,0.9966
64,64,0.9966
64,64,0.6162
64,60,0.5454
64,64,0.9971
64,64,1.0000
64,64,0.5405
64,64,0.9941
64,64,0.9985
64,64,0.9912
64,64,0.9985
64,64,0.2341
64,64,0.9902
64,64,0.9995
64,64,0.9946
64,64,1.0000
64,64,0.9995
64,64,0.4602
64,64,0.9971
64,6,0.1361
64,64,0.9048
64,64,0.9341
64,64,1.0000
64,27,0.9434
64,62,0.4507
64,64,0.9961
64,64,0.9844
64,64,0.7529
64,73,0.2145
64,64,1.0000
64,64,0.9717
64,64,0.9922
64,64,0.7539
64,64,0.8921
64,64,0.9922
64,64,0.9590
64,64,0.8184
64,51,0.6011
64,64,0.2700
64,64,0.7964
64,64,0.6206
64,64,0.5029
64,64,0.9824
64,64,0.9839
64,64,0.9844
64,64,0.9556
64,64,0.8525
64,64,0.3420
64,64,0.9897
64,64,0.9976
64,64,1.0000
64,64,0.9819
64,15,0.7661
64,64,0.9946
64,64,0.5903
64,64,0.9819
64,64,0.9995
64,64,1.0000
64,64,0.8135
64,64,1.0000
64,64,1.0000
64,64,0.9937
64,64,0.9229
64,64,0.6211
64,64,0.9956
64,64,0.8394
64,64,0.9219
64,64,0.9453
64,64,0.7881
64,64,0.9971
64,60,0.7681
64,64,0.9854
64,64,0.7612
64,64,0.5396
64,64,1.0000
64,64,0.9985
64,59,0.4792
64,64,0.9829
64,64,1.0000
64,64,1.0000
64,64,0.9932
64,64,0.7085
64,64,1.0000
64,93,0.2590
64,64,0.5244
64,64,0.9961
64,64,0.9233
64,64,0.9912
64,64,1.0000
64,64,0.9150
64,64,0.9932
64,22,0.6123
64,64,0.9995
64,64,0.9912
64,81,0.6309
64,24,0.3262
64,64,1.0000
64,64,0.9980
64,64,0.9985
64,64,1.0000
64,64,0.9985
64,64,1.0000
64,64,0.9976
64,92,0.4482
64,64,0.9932
64,64,0.9868
64,64,0.9980
64,27,0.5083
64,64,0.6333
64,64,0.9839
64,64,0.8633
64,64,0.9155
64,64,0.9985
64,54,0.9849
64,64,0.9258
64,64,1.0000
64,64,1.0000
64,64,0.9995
64,64,0.9990
64,60,0.8052
64,99,0.1561
64,64,0.9990
64,64,1.0000
64,64,1.0000
64,64,1.0000
64,64,0.8706
64,64,0.2651
64,64,0.3762
64,64,1.0000
64,64,0.9941
64,64,0.9995
64,64,0.9995
64,64,0.7378
64,64,0.4802
64,75,0.3579
64,64,0.9961
64,64,0.6475
64,64,0.9966
64,64,0.9995
64,64,0.3562
64,64,0.9995
64,64,0.9814
64,64,0.3162
64,15,0.4058
64,64,0.9883
64,41,0.4478
64,64,1.0000
64,64,1.0000
64,64,0.1608
64,24,0.2332
64,64,0.6934
64,64,0.9946
64,64,0.3992
64,64,0.9985
64,75,0.7349
64,64,0.2161
64,64,0.8662
64,64,0.4927
64,64,0.9731
64,64,0.9985
64,64,0.6982
64,75,0.4111
64,64,0.9741
64,81,0.8120
64,64,0.9990
64,64,0.9785
64,64,0.6304
64,64,0.9976
64,64,1.0000
64,64,0.5679
64,64,0.9941
64,64,0.5996
64,64,0.9727
64,64,0.9414
64,64,0.2006
64,64,0.5547
64,64,0.9976
64,64,0.6763
64,60,0.8491
64,64,0.8481
64,64,0.9995
64,64,0.9995
64,89,0.4607
64,64,1.0000
64,64,0.8755
64,64,0.9995
64,64,0.9907
64,64,0.8711
64,51,0.5898
64,64,0.9653
64,64,0.9419
64,64,1.0000
64,54,0.4109
64,64,1.0000
64,64,0.7485
64,18,0.9380
64,64,0.9248
64,64,0.8628
64,64,0.5942
64,64,0.9980
64,64,0.9043
64,62,0.1835
64,64,0.9990
64,18,0.3555
64,64,0.9985
64,75,0.7578
64,64,0.9604
64,64,0.2006
64,64,0.9995
64,81,0.6636
64,74,0.8286
64,64,0.9912
45,86,0.3206
45,45,0.2539
45,45,0.9438
45,45,0.6421
45,45,0.8535
45,45,0.9995
45,45,0.9585
45,45,0.9976
45,45,0.9990
45,18,0.3481
45,60,0.1738
45,45,0.4204
45,27,0.1774
45,45,0.6938
45,45,1.0000
45,45,0.9897
45,45,0.6411
45,45,0.9570
45,9,0.1964
45,94,0.3879
45,45,0.3857
45,48,0.9399
45,45,0.4724
45,15,0.8916
45,45,0.0757
45,45,0.5415
45,45,0.8530
45,45,0.9985
45,45,0.9980
45,45,1.0000
45,45,1.0000
45,45,0.4790
45,45,0.3276
45,14,0.9282
45,45,0.3813
45,45,1.0000
45,22,0.8105
45,45,1.0000
45,45,0.9702
45,45,0.9590
45,21,0.3042
45,45,0.9980
45,45,0.9980
45,45,0.9966
45,45,0.5098
45,58,0.7632
45,54,0.4976
45,45,0.8843
45,58,0.4666
45,26,0.2303
45,45,0.9263
45,45,0.9956
45,45,0.9858
45,45,0.9556
45,7,0.4465
45,45,0.4675
45,45,1.0000
45,45,0.9976
45,45,0.9814
45,45,0.7617
45,45,0.9937
45,45,0.9995
45,24,0.2522
45,58,0.8145
45,29,0.2008
45,45,0.9839
45,65,0.4153
45,45,0.8027
45,45,0.9990
45,45,0.9834
45,36,0.3105
45,45,0.8130
45,58,0.2974
45,45,0.9385
45,45,0.2390
45,45,0.5239
45,45,1.0000
45,45,0.9995
45,45,0.8579
45,61,0.4285
45,47,0.3625
45,45,0.9399
45,30,0.1038
45,45,0.9131
45,48,0.0864
45,45,1.0000
45,45,0.3250
45,48,0.8110
45,45,0.9316
45,45,0.9878
45,58,0.5464
45,45,0.3347
45,95,0.2598
45,45,0.7280
45,43,0.7212
45,45,0.7930
45,45,0.9912
45,45,0.9937
45,45,0.7368
45,45,0.7808
45,44,0.2598
45,48,0.2407
45,45,0.4517
45,45,0.8013
45,45,0.9980
45,45,0.9946
45,7,0.2395
45,45,1.0000
45,45,0.2089
45,45,0.2213
45,45,1.0000
45,58,0.1807
45,30,0.2859
45,45,0.9971
45,7,0.4150
45,1,0.6650
45,45,0.9424
45,45,0.7549
45,73,0.3845
45,45,0.9468
45,45,0.9990
45,45,0.5278
45,45,0.9028
45,45,1.0000
45,45,0.9980
45,58,0.3616
45,45,0.9990
45,45,0.9990
45,45,0.8237
45,45,0.9980
45,45,0.5420
45,45,0.9917
45,45,0.9956
45,45,0.5947
45,45,0.9858
45,7,0.8066
45,48,0.8145
45,45,0.7778
45,45,0.9536
45,45,0.9644
45,45,0.9995
45,45,0.9922
45,45,0.7202
45,65,0.1655
45,45,0.6245
45,45,0.9902
45,45,0.9976
45,45,0.9902
45,58,0.3806
45,45,0.9868
45,45,0.9985
45,45,0.8955
45,58,0.5737
45,45,0.9956
45,45,0.9692
45,29,0.2338
45,45,0.4854
45,45,0.9990
45,45,0.8638
45,45,0.7642
45,45,0.9922
45,45,0.9463
45,45,0.9863
45,45,0.9873
45,45,0.9229
45,45,0.9600
45,45,0.8853
45,45,0.9619
45,45,0.3879
45,45,1.0000
45,32,0.4102
45,45,0.9800
45,0,0.3154
45,29,0.3188
45,45,0.9897
45,45,0.9170
45,47,0.1571
45,45,1.0000
45,31,0.2391
45,58,0.4453
45,58,0.9326
45,45,0.9697
45,97,0.2274
45,45,0.2976
45,45,0.7773
45,45,0.9966
45,45,0.2026
45,45,1.0000
45,45,0.7417
45,74,0.1107
45,58,0.7427
45,73,0.9263
45,45,1.0000
45,45,0.9995
45,45,0.9985
45,58,0.4480
45,45,0.9946
45,45,0.8765
45,45,0.9570
45,45,1.0000
45,63,0.2764
45,45,0.9526
45,45,0.8540
45,45,0.9697
45,45,0.9888
45,45,0.9971
45,56,0.0988
45,45,0.5283
45,45,0.6465
45,45,0.3469
45,45,0.9937
45,58,0.7070
45,7,0.5210
45,58,0.8179
45,99,0.2433
45,45,0.9976
45,45,0.3545
45,45,0.6060
45,45,0.9937
45,94,0.2886
45,94,0.6987
45,45,0.9790
45,45,0.3804
45,8,0.6904
45,45,0.9844
45,45,0.9985
45,45,0.7275
45,45,1.0000
45,45,1.0000
45,45,0.9492
45,45,1.0000
45,74,0.1295
45,8,0.2710
45,94,0.2490
45,45,0.6719
45,45,0.9204
45,45,0.9888
45,45,0.9897
45,45,0.7012
45,45,0.9927
45,45,0.9995
45,45,0.9253
45,45,0.9956
45,58,0.1566
45,45,0.4607
45,45,0.9990
45,45,0.6636
45,45,0.9976
45,45,0.9370
45,47,0.2085
25,49,0.9961
25,25,0.9888
25,25,0.9634
25,43,0.8945
25,25,0.9844
25,25,0.9614
25,25,0.5356
25,86,0.2981
25,49,0.6572
25,25,0.9902
25,25,0.3855
25,49,0.8413
25,25,0.9995
25,15,0.1299
25,25,0.9990
25,40,0.6631
25,25,0.9990
25,25,0.7056
25,25,0.1544
25,25,0.2644
25,25,0.9995
25,25,0.2542
25,25,0.2571
25,25,0.9990
25,25,0.2292
25,19,0.2959
25,25,0.6646
25,52,0.2686
25,65,0.2983
25,25,0.5083
25,57,0.1349
25,25,0.9932
25,25,0.3362
25,28,0.5566
25,25,0.9995
25,80,0.2264
25,25,0.9849
25,25,0.8418
25,25,0.9878
25,25,0.8921
25,25,0.9961
25,25,0.2252
25,25,0.3862
25,18,0.4814
25,38,0.1259
25,25,0.3723
25,86,0.3591
25,25,0.8320
25,25,0.5244
25,25,1.0000
25,25,0.9478
25,49,0.4763
25,25,1.0000
25,86,0.2825
25,19,0.6606
25,25,0.9785
25,25,1.0000
25,25,0.5288
25,25,0.9600
25,25,0.9980
25,2,0.2072
25,97,0.1583
25,53,0.3381
25,40,0.5659
25,25,0.9609
25,25,0.9990
25,25,0.9658
25,40,0.7476
25,25,0.9619
25,38,0.6865
25,25,0.6099
25,38,0.4019
25,52,0.6128
25,80,0.3750
25,25,0.9990
25,25,0.5718
25,25,0.9966
25,61,0.1200
25,80,0.1677
25,25,1.0000
25,49,0.9375
25,15,0.3611
25,25,0.9409
25,25,0.9995
25,40,0.9409
25,25,0.9951
25,25,0.9917
25,40,0.3298
25,25,0.1495
25,25,0.9717
25,40,0.9937
25,25,0.8066
25,93,0.1488
25,25,0.9976
25,25,0.5659
25,25,0.7544
25,67,0.2957
25,25,0.9883
25,25,0.9370
25,25,1.0000
25,25,0.1613
25,40,0.4871
25,25,0.8467
25,25,0.7959
25,25,0.9600
25,25,0.1431
25,80,0.7974
25,57,0.2158
25,25,0.5679
25,25,0.9941
25,36,0.4351
25,51,0.2499
25,40,0.9307
25,19,0.4109
25,25,0.9014
25,25,0.9819
25,25,0.8198
25,19,0.2023
25,38,0.4612
25,25,0.9629
25,25,1.0000
25,25,0.7300
25,49,0.9966
25,49,0.7495
25,25,0.9961
25,25,0.7891
25,25,0.9141
25,53,0.5190
25,25,0.9238
25,25,0.1461
25,28,0.3308
25,67,0.2910
25,25,0.8516
25,25,0.6748
25,80,0.3220
25,25,0.8535
25,25,0.9971
25,77,0.9121
25,25,0.8896
25,90,0.2269
25,25,0.9927
25,25,0.9961
25,49,0.8696
25,25,0.4043
25,26,0.4629
25,25,0.7075
25,67,0.4678
25,26,0.2002
25,49,0.9082
25,25,0.8892
25,91,0.2239
25,53,0.2600
25,25,0.2209
25,25,0.9985
25,40,0.4275
25,25,0.9136
25,25,1.0000
25,55,0.3389
25,93,0.2617
25,25,0.9995
25,25,0.8076
25,25,0.9448
25,25,1.0000
25,25,0.9985
25,25,0.9995
25,40,0.9355
25,25,0.2961
25,25,0.9937
25,25,0.3789
25,25,0.9956
25,25,0.9004
25,53,0.2578
25,25,0.1299
25,19,0.9595
25,96,0.3806
25,25,0.9976
25,25,0.8516
25,25,0.2113
25,25,1.0000
25,25,0.9805
25,25,0.3530
25,25,0.8364
25,47,0.2377
25,25,0.9790
25,25,1.0000
25,85,0.6816
25,25,0.9712
25,25,0.9858
25,19,0.2067
25,25,0.6230
25,25,0.9873
25,25,0.9204
25,25,0.8853
25,19,0.4634
25,25,0.5063
25,25,0.4465
25,46,0.1197
25,49,0.4922
25,49,0.1779
25,49,0.2289
25,25,0.9521
25,25,0.3989
25,25,0.8491
25,25,0.7163
25,25,0.8726
25,49,0.3762
25,25,0.9009
25,25,0.6021
25,25,0.2026
25,25,0.8022
25,80,0.4185
25,25,0.9727
25,26,0.2317
25,25,0.9902
25,25,0.9858
25,25,0.6987
25,19,0.2544
25,36,0.1816
25,49,0.2040
25,25,0.7393
25,79,0.1180
25,25,0.9565
25,25,0.9419
25,25,0.9355
25,25,0.9990
25,61,0.1086
25,38,0.2637
25,25,0.9961
25,55,0.2893
25,25,1.0000
25,25,0.8696
25,25,0.2751
25,25,0.7959
25,25,0.9150
25,16,0.1111
25,25,0.9570
25,25,0.9995
25,25,0.7959
25,2,0.2764
25,25,1.0000
25,78,0.3240
25,25,0.9800
25,25,1.0000
25,19,0.6045
25,25,0.2125
25,68,0.7397
25,25,0.5474
25,40,0.4666
25,25,0.5610
25,25,0.8184
14,14,1.0000
14,73,0.4192
14,14,0.6987
14,15,0.2668
14,14,0.9980
14,95,0.8945
14,8,0.6401
14,44,0.2957
14,24,0.0883
14,29,0.5791
14,42,0.5601
14,14,0.9976
14,83,0.9653
14,14,0.9961
14,14,0.8237
14,14,0.5757
14,23,0.1378
14,14,0.2272
14,17,0.6060
14,98,0.3098
14,14,0.2472
14,14,0.9761
14,23,0.2327
14,94,0.6694
14,14,0.9961
14,21,0.1754
14,14,0.9707
14,14,0.6245
14,14,0.3203
14,14,0.9805
14,62,0.1147
14,14,0.9980
14,8,0.4426
14,95,0.1653
14,14,0.8003
14,20,0.1046
14,18,0.2228
14,14,0.9185
14,14,0.5723
14,12,0.5830
14,17,0.3813
14,14,0.3064
14,14,0.5454
14,14,0.9429
14,14,0.9639
14,83,0.7441
14,14,0.8965
14,83,0.7783
14,29,0.4680
14,14,1.0000
14,21,0.9297
14,14,0.8379
14,14,1.0000
14,28,0.1379
14,14,0.9893
14,14,0.8589
14,14,0.8599
14,14,0.9995
14,46,0.1868
14,14,0.9570
14,14,0.8232
14,76,0.3735
14,14,0.9121
14,14,0.9927
14,14,0.9985
14,20,0.5781
14,14,0.6982
14,14,0.9443
14,14,0.9888
14,14,0.9995
14,14,0.7222
14,14,0.9966
14,14,1.0000
14,29,0.2025
14,14,0.9990
14,14,0.7798
14,14,0.9893
14,14,0.8726
14,12,0.2695
14,2,0.6162
14,6,0.4719
14,14,0.1174
14,14,0.9771
14,17,0.9683
14,14,1.0000
14,14,0.9810
14,14,0.9653
14,14,0.9673
14,14,0.9292
14,14,1.0000
14,29,0.2585
14,14,0.8198
14,14,0.9897
14,46,0.4587
14,70,0.3838
14,14,1.0000
14,14,0.5850
14,14,0.8564
14,14,1.0000
14,14,1.0000
14,83,0.2808
14,14,0.6680
14,14,0.2537
14,14,0.9810
14,95,0.5122
14,14,0.4238
14,19,0.1531
14,83,0.5645
14,14,0.8984
14,14,0.9980
14,14,0.7109
14,14,0.7681
14,14,0.9824
14,14,0.9194
14,14,0.6899
14,17,0.3804
14,14,1.0000
14,14,0.9370
14,14,0.9839
14,14,0.7075
14,14,0.9941
14,2,0.9946
14,46,0.2126
14,90,0.1880
14,14,0.9321
14,14,0.6367
14,14,0.9277
14,83,0.9409
14,14,0.9995
14,14,0.9419
14,14,1.0000
14,14,0.9795
14,83,0.4983
14,14,0.7266
14,14,0.1932
14,14,0.9575
14,14,0.3301
14,14,0.9907
14,14,0.1830
14,14,0.9956
14,14,1.0000
14,14,0.9634
14,14,0.8374
14,14,0.9995
14,14,0.9951
14,14,0.9961
14,0,0.2559
14,98,0.4575
14,16,0.3242
14,14,0.9932
14,14,0.8354
14,8,0.1958
14,14,0.9893
14,14,0.4473
14,14,0.9883
14,83,0.5723
14,57,0.1139
14,83,0.7744
14,14,0.9907
14,63,0.3948
14,14,0.9888
14,14,0.9399
14,14,0.9844
14,14,0.9922
14,14,0.7637
14,14,0.8916
14,83,0.9585
14,78,0.8447
14,83,0.5605
14,16,0.1250
14,94,0.1664
14,14,1.0000
14,14,0.1053
14,29,0.9976
14,14,0.9995
14,42,0.4114
14,22,0.2100
14,14,0.2053
14,71,0.2764
14,19,0.2188
14,21,0.6777
14,83,0.9937
14,14,0.6465
14,12,0.6577
14,14,0.9990
14,19,0.7251
14,98,0.4641
14,14,0.8843
14,14,0.9766
14,14,0.9995
14,14,0.9995
14,77,0.4153
14,46,0.8896
14,14,1.0000
14,14,0.9995
14,14,0.4775
14,14,0.6904
14,17,0.1921
14,14,1.0000
14,22,0.4419
14,9,0.3772
14,14,0.9702
14,14,1.0000
14,14,0.4551
14,83,0.9775
14,21,0.3369
14,14,1.0000
14,14,0.9995
14,22,0.3848
14,17,0.2133
14,14,0.2534
14,14,0.9990
14,14,0.7559
14,14,0.5669
14,0,0.9736
14,83,0.8853
14,14,0.4915
14,14,0.3455
14,37,0.2795
14,14,0.1490
14,14,0.9980
14,14,0.9990
14,14,0.9907
14,14,0.2566
14,14,0.9624
14,14,0.6509
14,14,0.9961
14,14,0.9434
14,14,0.9517
14,14,0.7358
14,14,0.9990
14,83,0.5259
14,73,0.4629
14,14,0.6079
14,14,0.9897
14,14,0.5190
14,83,0.3184
14,14,0.8188
14,14,0.4382
14,86,0.2644
14,14,1.0000
14,8,0.3740
14,14,0.9976
14,22,0.8999
14,14,0.9961
14,14,0.9717
14,14,0.9399
14,8,0.2866
14,14,0.3232
14,8,0.1758
36,26,0.7993
36,36,0.7314
36,26,0.7354
36,69,0.2847
36,96,0.8916
36,97,0.7861
36,36,0.9990
36,56,0.1901
36,36,0.5684
36,48,0.3848
36,36,0.9238
36,26,0.5156
36,13,0.0571
36,13,0.4763
36,36,0.7983
36,10,0.1714
36,36,0.4604
36,36,0.5918
36,40,0.1097
36,36,0.8550
36,36,0.9028
36,36,0.9731
36,36,0.9951
36,19,0.5493
36,36,1.0000
36,36,0.8613
36,6,0.1890
36,75,0.2842
36,36,0.9712
36,74,0.2822
36,4,0.7002
36,36,0.6143
36,5,0.2703
36,36,0.9663
36,36,0.7007
36,36,0.9990
36,26,0.5234
36,36,0.9126
36,36,0.2156
36,36,0.7373
36,36,0.6646
36,49,0.4695
36,85,0.1096
36,36,0.5181
36,22,0.3030
36,48,0.1520
36,6,0.2190
36,36,0.9990
36,36,0.9951
36,36,0.9546
36,36,0.9966
36,36,0.7603
36,36,1.0000
36,36,0.7100
36,96,0.4309
36,26,0.9600
36,26,0.6450
36,36,0.9966
36,36,0.9136
36,36,0.6768
36,36,0.9932
36,36,0.9985
36,36,0.9995
36,36,0.9990
36,36,0.3748
36,12,0.6406
36,36,0.9146
36,36,0.2363
36,23,0.0783
36,1,0.3164
36,36,0.6396
36,36,0.6538
36,36,0.5156
36,36,0.8862
36,21,0.2379
36,9,0.9937
36,36,0.8784
36,36,0.9297
36,36,0.7002
36,36,0.6450
36,36,0.4524
36,36,0.9980
36,14,0.9287
36,36,0.2976
36,26,0.4062
36,36,0.9536
36,36,0.9995
36,32,0.1236
36,85,0.1223
36,36,0.8042
36,59,0.1473
36,36,0.9033
36,26,0.5381
36,18,0.2271
36,10,0.1731
36,36,0.7344
36,24,0.0786
36,36,0.6064
36,25,0.9351
36,36,0.9976
36,9,0.1417
36,36,0.5562
36,68,0.7354
36,51,0.7168
36,93,0.3293
36,36,0.2119
36,13,0.7261
36,80,0.5166
36,36,0.3521
36,36,0.9888
36,36,0.6992
36,0,0.1203
36,37,0.5859
36,1,0.2418
36,36,0.6641
36,36,1.0000
36,36,0.9863
36,36,0.9849
36,53,0.3792
36,96,0.3210
36,97,0.4343
36,36,0.9985
36,59,0.1685
36,36,0.5181
36,11,0.2284
36,36,0.9971
36,36,1.0000
36,36,0.5093
36,36,1.0000
36,36,0.5850
36,36,0.9478
36,36,0.8955
36,26,0.3286
36,20,0.2125
36,36,0.1510
36,36,0.9834
36,36,1.0000
36,8,0.2063
36,36,0.9829
36,36,0.1588
36,13,0.1952
36,36,0.4558
36,36,0.9849
36,36,0.8721
36,21,0.4834
36,36,1.0000
36,36,0.6040
36,4,0.7017
36,57,0.2041
36,36,0.9941
36,61,0.2913
36,26,0.9121
36,36,0.5640
36,36,1.0000
36,96,0.2208
36,36,0.2367
36,36,0.2500
36,14,0.5342
36,3,0.4580
36,10,0.3613
36,36,0.1863
36,4,0.5278
36,56,0.3408
36,36,0.9590
36,36,0.9180
36,35,0.2194
36,36,0.2756
36,79,0.5615
36,36,0.7505
36,36,0.3743
36,36,0.9072
36,58,0.3811
36,36,0.9766
36,36,0.9688
36,36,0.3955
36,36,0.7476
36,36,0.9976
36,36,0.9985
36,12,0.4673
36,20,0.1763
36,38,0.6030
36,5,0.2559
36,36,0.7563
36,36,0.9956
36,20,0.8003
36,36,1.0000
36,21,0.5762
36,93,0.0981
36,36,0.3354
36,36,0.5449
36,29,0.1705
36,14,0.8359
36,86,0.5645
36,26,0.5464
36,36,1.0000
36,80,0.3325
36,51,0.2576
36,26,0.6719
36,36,0.6602
36,42,0.2732
36,8,0.5029
36,36,0.8149
36,20,0.7686
36,36,0.4890
36,36,0.8130
36,36,1.0000
36,26,0.8901
36,36,0.8560
36,44,0.1135
36,9,0.7529
36,42,0.5952
36,18,0.3018
36,36,0.9819
36,36,1.0000
36,36,0.9995
36,5,0.9609
36,19,0.2123
36,96,0.9473
36,8,0.1277
36,9,0.3389
36,36,0.7871
36,96,0.3938
36,36,0.8398
36,36,0.9731
36,5,0.6733
36,36,0.9434
36,36,0.6680
36,36,0.8389
36,36,0.9985
36,36,0.9941
36,5,0.3489
36,36,0.7856
36,36,0.6934
36,36,0.8384
36,36,0.9062
36,68,0.6226
36,6,0.7197
36,36,0.2939
36,36,0.5337
36,36,0.9995
36,36,0.9976
36,36,0.7827
36,13,0.1218
36,36,0.8740
36,35,0.2048
36,36,0.2424
36,36,0.9868
36,36,0.7817
36,55,0.4841
36,36,0.6982
8,59,0.1882
8,8,0.2203
8,8,0.9688
8,67,0.3496
8,77,0.5142
8,20,0.2656
8,42,0.5820
8,1,0.4124
8,22,0.2338
8,8,0.5913
8,8,0.9585
8,59,0.1531
8,42,0.6206
8,82,0.7012
8,8,0.5371
8,0,0.5493
8,10,0.2245
8,8,0.3335
8,8,0.9214
8,8,0.9937
8,0,0.5493
8,94,0.1204
8,8,0.9663
8,8,0.7310
8,0,0.5073
8,8,0.1753
8,42,0.3191
8,8,0.2225
8,34,0.7334
8,42,0.7979
8,41,0.9961
8,8,0.5679
8,0,0.3259
8,59,0.4351
8,18,0.5176
8,50,0.1503
8,8,0.8477
8,22,0.2817
8,8,0.6489
8,36,0.6367
8,8,0.2325
8,100,0.5605
8,71,0.8008
8,8,0.8184
8,16,0.4194
8,62,0.5215
8,41,0.9961
8,8,0.9595
8,45,0.5449
8,8,0.9937
8,54,0.9897
8,8,0.9985
8,8,0.9790
8,78,0.6328
8,8,0.9722
8,8,0.7256
8,0,0.4656
8,56,0.1354
8,65,0.5806
8,8,0.2097
8,52,0.1354
8,8,0.8892
8,8,0.9438
8,8,0.9956
8,42,0.4014
8,42,0.1252
8,42,0.1847
8,8,0.8711
8,16,0.3257
8,8,0.2321
8,27,0.9463
8,60,0.9565
8,45,0.7695
8,28,0.3662
8,8,0.9194
8,8,0.9409
8,49,0.4370
8,12,0.9438
8,41,0.4028
8,8,0.9995
8,8,0.1504
8,74,0.3547
8,8,0.5264
8,8,0.2400
8,8,0.3562
8,8,0.9985
8,77,0.9653
8,20,0.6611
8,8,0.8745
8,26,0.0629
