true_label,predicted_label
15,48
15,15
15,89
15,15
15,48
15,15
15,15
15,15
15,73
15,15
15,15
15,15
15,15
15,15
15,47
15,15
15,15
10,10
10,34
10,23
10,96
10,78
10,10
10,97
10,66
10,46
10,48
10,10
10,61
10,99
10,61
10,43
10,10
10,10
10,48
10,82
10,95
10,96
10,10
10,0
10,10
10,30
10,10
10,62
10,9
10,10
10,10
10,10
10,48
10,95
10,10
10,26
10,10
10,16
10,10
10,99
10,10
10,26
10,77
10,10
10,18
10,82
10,92
10,13
10,10
10,13
10,10
10,89
10,25
10,10
10,10
10,10
10,89
10,30
10,13
10,13
10,46
10,10
10,26
10,10
10,56
10,15
10,87
10,80
10,66
10,5
10,99
10,10
10,13
10,10
10,72
10,10
10,13
10,5
10,77
10,34
10,87
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,36
10,71
10,42
10,10
10,99
10,94
10,78
10,59
10,15
10,10
10,39
10,100
10,66
10,50
10,56
10,50
10,10
10,10
10,87
10,10
10,30
10,17
10,47
10,3
10,66
10,10
10,10
10,10
10,77
10,12
10,16
10,61
10,10
10,10
10,37
10,10
10,13
10,61
10,47
10,11
10,10
10,10
10,10
10,30
10,3
10,11
10,3
10,50
10,10
10,10
10,10
10,10
10,67
10,15
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,48
10,87
10,96
10,48
10,50
10,10
10,41
10,39
10,19
10,46
10,10
10,10
10,96
10,18
10,15
10,52
10,19
10,10
10,10
10,10
10,10
10,10
10,10
10,95
10,15
10,10
10,10
10,10
10,15
10,3
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,50
10,10
10,10
10,10
10,13
10,96
10,35
10,16
10,56
10,71
10,10
10,10
10,5
10,10
10,10
10,10
10,48
10,10
10,43
10,10
10,13
10,10
10,72
10,10
10,89
10,9
10,10
10,10
10,10
10,5
10,66
10,10
10,10
10,18
10,94
10,97
10,20
10,10
10,10
10,16
10,10
10,10
10,10
10,10
10,40
10,10
10,10
10,10
10,10
10,10
10,56
10,10
10,77
10,10
10,10
10,10
10,61
10,57
10,3
10,93
10,42
10,10
10,10
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,78
40,40
40,40
40,40
40,40
40,40
40,43
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,78
40,40
40,40
40,40
40,40
40,81
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,91
40,40
40,16
40,40
40,40
40,68
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,54
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,45
40,40
40,78
40,25
40,40
40,66
40,40
40,40
40,40
40,40
40,40
40,28
40,40
40,40
40,40
40,40
40,40
40,40
40,68
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,44
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,70
40,40
40,38
40,40
40,38
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,49
40,40
40,40
40,40
40,31
40,40
40,40
40,61
40,40
40,40
40,40
40,40
40,40
40,20
40,40
40,92
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,70
40,40
40,40
40,40
40,40
40,43
40,40
40,40
40,40
40,78
40,40
40,40
40,68
40,68
40,40
40,40
40,40
40,40
40,40
40,38
40,40
40,23
40,23
40,38
40,40
40,40
40,40
40,40
40,40
40,43
40,40
40,40
40,40
40,40
40,40
40,40
40,14
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
89,89
89,89
89,89
89,89
89,11
89,0
89,89
89,89
89,82
89,89
89,89
89,87
89,89
89,89
89,89
89,89
89,89
89,89
89,89
89,87
89,54
89,84
89,89
89,89
89,59
89,77
89,82
89,89
89,84
89,43
89,54
89,89
89,89
89,89
89,84
89,43
89,11
89,89
89,89
89,89
89,89
89,54
89,89
89,47
89,89
89,47
89,47
89,89
89,67
89,89
89,89
89,84
89,18
89,10
89,15
89,4
89,89
89,81
89,62
89,47
89,89
89,89
89,89
89,47
89,89
89,59
89,87
89,89
89,89
89,59
89,78
89,89
89,89
89,47
89,89
89,43
89,89
89,89
89,89
89,89
89,89
89,43
89,89
89,89
89,59
89,89
89,89
89,18
89,89
89,13
89,89
89,89
89,89
89,47
89,30
89,89
89,82
89,89
89,89
89,89
89,54
89,89
89,89
89,35
89,89
89,77
89,30
89,10
89,89
89,43
89,89
89,89
89,43
89,89
89,56
89,89
89,87
89,89
89,89
89,89
89,87
89,89
89,89
89,89
89,71
89,52
89,89
89,89
89,89
89,84
89,89
89,89
89,89
89,89
89,89
89,89
89,26
89,10
89,43
89,89
89,89
89,89
89,15
89,0
89,54
89,76
89,89
89,62
89,47
89,89
89,10
89,44
89,89
89,89
89,89
89,81
89,11
89,62
89,89
89,85
89,89
89,89
89,89
89,89
89,87
89,36
89,54
89,5
89,57
89,57
89,89
89,89
89,89
89,54
89,89
89,43
89,7
89,89
89,24
89,89
89,89
89,62
89,89
89,87
89,89
89,47
89,89
89,89
89,89
89,59
89,0
89,84
89,89
89,89
89,89
89,89
89,24
89,89
89,89
89,89
89,89
89,18
89,89
89,28
89,62
89,89
89,47
89,56
89,89
89,89
89,89
89,91
89,77
89,84
89,2
89,89
89,47
89,89
89,18
89,84
89,89
89,89
89,89
89,89
89,62
89,89
89,15
89,89
89,47
89,89
89,84
89,15
89,89
89,89
89,56
89,91
89,56
89,54
89,89
89,89
89,89
89,82
89,43
89,89
89,84
89,47
89,89
89,89
89,89
89,11
37,37
37,26
37,79
37,37
37,77
37,12
37,37
37,37
37,93
37,37
37,93
37,22
37,37
37,37
37,93
37,37
37,77
37,37
37,37
37,37
37,93
37,37
37,37
37,16
37,37
37,93
37,37
37,93
37,37
37,39
37,21
37,82
37,39
37,93
37,79
37,37
37,79
37,37
37,77
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,47
37,93
37,36
37,37
37,89
37,37
37,37
37,39
37,93
37,37
37,37
37,37
37,9
37,37
37,1
37,37
37,37
37,37
37,37
37,36
37,37
37,36
37,37
37,37
37,37
37,37
37,79
37,53
37,23
37,50
37,93
37,37
37,93
37,93
37,93
37,37
37,37
37,50
37,67
37,84
37,93
37,37
37,77
37,79
37,37
37,74
37,44
37,37
37,37
37,37
37,79
37,37
37,18
37,37
37,39
37,26
37,50
37,93
37,36
37,39
37,84
37,50
37,14
37,93
37,37
37,47
37,37
37,77
37,77
37,37
37,37
37,37
37,50
37,37
37,16
37,83
37,69
37,37
37,93
37,37
37,52
37,37
37,13
37,79
37,20
37,97
37,1
37,37
37,34
37,37
37,4
37,37
37,37
37,50
37,39
37,26
37,37
37,79
37,57
37,79
37,37
37,93
37,37
37,37
37,79
37,5
37,93
37,50
37,8
37,63
37,1
37,37
37,5
37,77
37,79
37,8
37,37
37,53
37,21
37,47
37,79
37,37
37,77
37,93
37,37
37,37
37,37
37,93
37,37
37,37
37,53
37,50
37,37
37,46
37,77
37,37
37,0
37,77
37,37
37,93
37,37
37,37
37,37
37,37
37,77
37,37
37,79
37,37
37,93
37,23
37,77
37,37
37,37
37,37
37,37
37,88
37,37
37,77
37,77
37,26
37,57
37,37
37,79
37,50
37,79
37,37
37,77
37,99
37,94
37,37
37,48
37,84
37,93
37,77
37,35
37,37
37,65
37,77
37,93
37,26
37,93
37,37
37,37
37,77
37,37
37,77
37,67
37,37
37,93
37,37
37,93
37,39
37,56
37,79
37,79
37,37
37,93
37,56
37,37
37,37
37,26
37,37
53,1
53,53
53,53
53,80
53,53
53,53
53,80
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,0
53,53
53,55
53,53
53,53
53,53
53,74
53,92
53,80
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,80
53,53
53,53
53,53
53,53
53,37
53,9
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,80
53,25
53,93
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,67
53,53
53,53
53,55
53,72
53,34
53,80
53,53
53,53
53,53
53,53
53,80
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,25
53,53
53,53
53,53
53,53
53,53
53,53
53,93
53,80
53,53
53,53
53,53
53,41
53,53
53,96
53,53
53,53
53,53
53,74
53,38
53,53
53,53
53,9
53,55
53,80
53,53
53,9
53,53
53,53
53,80
53,53
53,0
53,53
53,87
53,53
53,53
53,53
53,55
53,53
53,53
53,36
53,38
53,53
53,34
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,68
53,53
53,68
53,53
53,56
53,53
53,53
53,55
53,53
53,53
53,53
53,38
53,53
53,53
53,53
53,53
53,53
53,53
53,23
53,53
53,53
53,53
53,53
53,53
53,53
53,93
53,53
53,53
53,53
53,53
53,53
53,21
53,53
53,53
53,53
53,53
53,99
53,53
53,53
53,34
53,53
53,53
53,53
53,61
53,26
53,96
53,53
53,53
53,80
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,61
53,55
53,53
53,53
53,53
53,16
53,53
53,53
53,80
53,25
53,25
53,53
53,53
53,37
53,0
53,49
53,53
53,53
53,53
53,53
53,23
53,13
53,53
53,53
53,53
53,2
53,53
53,53
53,53
53,80
53,55
53,53
53,53
53,53
53,56
53,55
53,53
53,53
53,50
53,10
53,53
53,53
53,53
53,53
53,53
53,49
53,53
53,53
53,53
53,38
53,53
53,53
53,80
53,53
53,93
53,53
53,53
53,0
53,53
53,53
53,53
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,35
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,60
32,32
32,32
32,32
32,32
32,52
32,32
32,32
32,42
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,8
32,46
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,30
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,52
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,92
32,32
32,32
32,32
32,32
32,47
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,52
32,15
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,52
32,32
32,32
32,32
32,32
32,32
32,91
32,32
32,32
32,52
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,52
32,32
32,82
32,32
32,52
32,32
32,66
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,86
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,97
32,32
32,32
32,32
32,52
32,34
32,32
32,32
32,78
32,32
32,32
32,32
32,32
32,24
32,32
32,22
32,32
32,32
32,92
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,11
32,44
32,32
32,32
32,32
32,32
32,32
32,32
32,74
32,32
32,32
32,32
32,52
32,32
32,32
32,77
32,32
99,15
99,37
99,99
99,74
99,39
99,53
99,99
99,99
99,5
99,94
99,99
99,10
99,99
99,10
99,99
99,99
99,86
99,22
99,50
99,4
99,51
99,22
99,4
99,4
99,86
99,25
99,98
99,89
99,99
99,99
99,99
99,99
99,99
99,15
99,4
99,48
99,28
99,99
99,99
99,99
99,99
99,99
99,66
99,84
99,15
99,85
99,30
99,99
99,98
99,5
99,10
99,99
99,99
99,94
99,4
99,18
99,99
99,15
99,93
99,99
99,68
99,16
99,99
99,8
99,99
99,68
99,15
99,39
99,99
99,99
99,7
99,25
99,99
99,99
99,99
99,99
99,39
99,67
99,99
99,57
99,99
99,5
99,13
99,44
99,4
99,39
99,31
99,39
99,99
99,3
99,87
99,39
99,3
99,9
99,99
99,89
99,100
99,99
99,99
99,99
99,37
99,99
99,99
99,99
99,39
99,37
99,94
99,99
99,99
99,82
99,26
99,73
99,99
99,99
99,82
99,39
99,53
99,99
99,77
99,5
99,13
99,99
99,5
99,26
99,13
99,99
99,99
99,55
99,4
99,99
99,50
99,99
99,43
99,39
99,10
99,5
99,87
99,5
99,99
99,99
99,99
99,26
99,3
99,21
99,5
99,47
99,99
99,34
99,99
99,26
99,99
99,89
99,99
99,99
99,99
99,9
99,99
99,5
99,5
99,39
99,99
99,39
99,99
99,99
99,30
99,71
99,4
99,60
99,99
99,99
99,26
99,99
99,30
99,99
99,99
99,99
99,51
99,99
99,99
99,25
99,99
99,4
99,99
99,4
99,4
99,10
99,1
99,39
99,3
99,99
99,4
99,99
99,38
99,26
99,4
99,99
99,4
99,4
99,99
99,99
99,4
99,99
99,10
99,49
99,99
99,3
99,86
99,99
99,39
99,26
99,99
99,99
99,73
99,99
99,15
99,29
99,6
99,13
99,30
99,99
99,94
99,39
99,56
99,51
99,53
99,53
99,99
99,39
99,85
99,48
99,99
99,93
99,86
99,4
99,87
99,99
99,26
99,99
99,5
99,51
99,4
99,88
99,99
99,10
99,94
99,99
99,84
99,99
99,78
99,39
95,11
95,95
95,95
95,5
95,95
95,8
95,95
95,66
95,56
95,9
95,29
95,61
95,95
95,50
95,95
95,10
95,95
95,95
95,92
95,95
95,95
95,95
95,95
95,95
95,95
95,55
95,95
95,95
95,95
95,10
95,86
95,44
95,95
95,95
95,9
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,1
95,86
95,95
95,16
95,10
95,86
95,96
95,65
95,95
95,43
95,95
95,95
95,95
95,95
95,95
95,95
95,0
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,9
95,95
95,95
95,11
95,95
95,15
95,95
95,95
95,95
95,95
95,95
95,37
95,21
95,67
95,95
95,42
95,95
95,95
95,86
95,95
95,95
95,97
95,95
95,95
95,95
95,12
95,95
95,95
95,95
95,96
95,95
95,95
95,95
95,10
95,95
95,95
95,86
95,95
95,95
95,95
95,95
95,100
95,95
95,95
95,26
95,95
95,86
95,86
95,95
95,86
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,86
95,95
95,95
95,73
95,95
95,26
95,95
95,95
95,95
95,12
95,95
95,95
95,61
95,23
95,95
95,15
95,95
95,95
95,52
95,29
95,95
95,29
95,7
95,95
95,15
95,86
95,95
95,95
95,95
95,92
95,35
95,95
95,22
95,95
95,95
95,95
95,95
95,71
95,95
95,95
95,95
95,95
95,95
95,95
95,11
95,95
95,76
95,42
95,95
95,95
95,95
95,5
95,79
95,95
95,95
95,95
95,86
95,95
95,95
95,10
95,15
95,50
95,16
95,95
95,95
95,95
95,95
95,5
95,52
95,95
95,95
95,86
95,95
95,95
95,4
95,95
95,95
95,95
95,85
95,95
95,49
95,1
95,95
95,52
95,36
95,2
95,95
95,71
95,88
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,2
95,6
95,43
95,95
95,95
95,81
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,95
95,16
95,95
95,86
95,86
95,95
95,95
95,95
95,95
95,95
95,95
16,16
16,16
16,43
16,16
16,16
16,16
16,16
16,16
16,4
16,16
16,16
16,16
16,16
16,16
16,16
16,30
16,22
16,94
16,16
16,39
16,16
16,16
16,57
16,97
16,16
16,16
16,16
16,16
16,22
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,19
16,16
16,16
16,16
16,25
16,5
16,73
16,16
16,5
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,57
16,16
16,16
16,16
16,16
16,16
16,86
16,23
16,16
16,16
16,12
16,16
16,16
16,16
16,10
16,16
16,16
16,16
16,5
16,16
16,73
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,86
16,14
16,16
16,16
16,16
16,16
16,1
16,16
16,16
16,45
16,16
16,16
16,80
16,16
16,16
16,16
16,16
16,94
16,16
16,17
16,16
16,97
16,16
16,16
16,16
16,16
16,100
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,12
16,16
16,16
16,100
16,16
16,16
16,95
16,16
16,16
16,16
16,16
16,16
16,16
16,1
16,16
16,1
16,16
16,16
16,1
16,80
16,16
16,16
16,16
16,16
16,39
16,61
16,40
16,16
16,85
16,50
16,16
16,17
16,16
16,16
16,13
16,16
16,16
16,16
16,16
16,95
16,16
16,45
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,52
16,88
16,16
16,16
16,34
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,21
16,16
16,99
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,95
16,16
16,16
16,16
16,37
16,16
16,16
16,16
16,16
16,16
16,16
16,42
16,16
16,6
16,16
16,8
16,16
16,16
16,92
16,16
16,16
16,16
16,16
16,16
16,16
16,21
16,16
16,16
16,16
16,16
16,79
16,16
16,16
16,39
16,16
16,0
16,16
16,16
16,13
16,52
16,16
16,45
16,16
16,16
16,16
16,16
16,12
16,16
16,30
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,60
16,16
34,34
34,34
34,15
34,28
34,34
34,34
34,86
34,34
34,34
34,34
34,12
34,34
34,30
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,8
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,28
34,34
34,28
34,34
34,34
34,34
34,95
34,32
34,34
34,34
34,34
34,5
34,50
34,34
34,34
34,34
34,13
34,34
34,34
34,30
34,9
34,34
34,34
34,50
34,34
34,34
34,34
34,34
34,34
34,28
34,20
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,56
34,34
34,34
34,34
34,34
34,34
34,28
34,28
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,28
34,34
34,34
34,100
34,44
34,7
34,34
34,34
34,34
34,34
34,78
34,34
34,72
34,34
34,34
34,34
34,48
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,67
34,34
34,25
34,34
34,34
34,34
34,34
34,34
34,34
34,53
34,34
34,34
34,73
34,34
34,34
34,34
34,34
34,23
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,28
34,34
34,30
34,34
34,96
34,34
34,34
34,34
34,34
34,28
34,34
34,34
34,34
34,62
34,34
34,34
34,77
34,34
34,34
34,86
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,99
34,36
34,34
34,34
34,34
34,34
34,91
34,42
34,34
34,34
34,34
34,34
34,26
34,34
34,34
34,34
34,34
34,34
34,34
34,15
34,61
34,34
34,34
34,28
34,34
34,34
34,34
34,34
34,34
34,34
34,8
34,50
34,34
34,34
34,34
34,34
34,34
34,47
34,34
34,43
34,34
34,34
34,34
34,34
34,30
34,34
34,34
34,8
34,87
34,34
34,34
34,34
34,28
34,34
34,34
34,34
34,59
34,34
34,34
34,34
34,5
34,34
34,34
34,34
34,34
34,34
34,87
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,34
34,67
34,34
29,31
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,83
29,29
29,29
29,73
29,29
29,29
29,29
29,29
29,94
29,29
29,29
29,29
29,0
29,63
29,29
29,29
29,29
29,29
29,21
29,29
29,29
29,29
29,29
29,29
29,29
29,94
29,29
29,29
29,29
29,31
29,29
29,29
29,29
29,36
29,69
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,83
29,29
29,17
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,31
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,16
29,31
29,29
29,29
29,29
29,29
29,29
29,93
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,83
29,29
29,29
29,29
29,29
29,29
29,29
29,90
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,58
29,29
29,29
29,29
29,29
29,14
29,29
29,29
29,97
29,29
29,29
29,29
29,29
29,29
29,95
29,29
29,31
29,68
29,29
29,29
29,29
29,73
29,29
29,29
29,29
29,29
29,15
29,29
29,29
29,29
29,29
29,29
29,29
29,0
29,29
29,29
29,29
29,29
29,22
29,29
29,29
29,29
29,29
29,29
29,14
29,29
29,29
29,29
29,29
29,29
29,30
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,30
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,72
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,73
29,34
29,29
29,29
29,29
29,29
29,30
29,29
29,29
29,29
29,29
29,29
29,29
29,29
97,97
97,97
97,97
97,2
97,73
97,97
97,97
97,52
97,97
97,97
97,43
97,69
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,74
97,5
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,36
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,77
97,97
97,8
97,97
97,97
97,15
97,97
97,9
97,97
97,87
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,26
97,97
97,20
97,97
97,11
97,97
97,97
97,97
97,30
97,97
97,97
97,97
97,8
97,26
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,70
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,6
97,97
97,97
97,97
97,97
97,97
97,67
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,61
97,97
97,6
97,97
97,26
97,11
97,97
97,87
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,85
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,96
97,97
97,97
97,96
97,97
97,52
97,97
97,97
97,93
97,97
97,97
97,97
97,97
97,11
97,97
97,97
97,31
97,97
97,39
97,97
97,97
97,55
97,97
97,97
97,8
97,97
97,87
97,52
97,43
97,97
97,97
97,74
97,97
97,35
97,65
97,82
97,97
97,13
97,97
97,97
97,78
97,61
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,21
97,26
97,13
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,76
97,97
97,97
97,97
97,97
97,97
97,97
97,7
97,97
97,97
97,7
97,97
97,97
97,97
97,97
97,70
97,97
97,97
97,97
97,97
97,97
97,97
97,97
97,71
97,97
97,97
97,97
97,97
97,97
97,97
97,11
97,97
97,11
97,97
97,76
22,65
22,73
22,21
22,22
22,22
22,6
22,22
22,98
22,22
22,64
22,1
22,73
22,22
22,21
22,73
22,37
22,23
22,21
22,29
22,17
22,22
22,73
22,12
22,22
22,22
22,83
22,22
22,22
22,22
22,21
22,22
22,22
22,22
22,73
22,22
22,22
22,8
22,22
22,22
22,27
22,28
22,12
22,44
22,22
22,22
22,22
22,100
22,23
22,71
22,22
22,58
22,22
22,22
22,98
22,94
22,22
22,73
22,21
22,44
22,22
22,22
22,22
22,22
22,22
22,6
22,73
22,22
22,39
22,22
22,39
22,22
22,29
22,21
22,73
22,21
22,8
22,73
22,44
22,22
22,22
22,22
22,14
22,22
22,22
22,93
22,17
22,73
22,31
22,22
22,58
22,98
22,18
22,17
22,73
22,14
22,22
22,60
22,22
22,21
22,22
22,22
22,45
22,22
22,94
22,98
22,100
22,63
22,22
22,17
22,22
22,58
22,22
22,22
22,70
22,14
22,22
22,83
22,22
22,22
22,60
22,83
22,17
22,39
22,42
22,60
22,99
22,73
22,22
22,8
22,85
22,39
22,36
22,21
22,2
22,73
22,22
22,21
22,12
22,54
22,98
22,73
22,22
22,58
22,22
22,22
22,73
22,22
22,58
22,41
22,98
22,22
22,22
22,21
22,22
22,32
22,26
22,21
22,22
22,90
22,98
22,21
22,22
22,22
22,22
22,22
22,22
22,41
22,22
22,29
22,29
22,21
22,22
22,22
22,17
22,99
22,22
22,73
22,22
22,16
22,98
22,22
22,37
22,15
22,22
22,22
22,73
22,39
22,60
22,8
22,22
22,72
22,22
22,22
22,94
22,22
22,22
22,98
22,73
22,22
22,21
22,22
22,21
22,42
22,98
22,32
22,27
22,94
22,21
22,27
22,22
22,57
22,45
22,22
22,22
22,22
22,57
22,71
22,62
22,22
22,22
22,21
22,22
22,74
22,21
22,27
22,73
22,8
22,22
22,72
22,98
22,22
22,83
22,22
22,39
22,98
22,60
22,73
22,22
22,73
22,83
22,16
22,74
22,21
22,22
22,21
22,98
22,22
22,72
22,36
22,22
9,9
9,67
9,9
9,80
9,9
9,67
9,9
9,9
9,6
9,9
9,66
9,67
9,58
9,9
9,9
9,9
9,9
9,82
9,44
9,9
9,9
9,71
9,10
9,81
9,19
9,19
9,96
9,80
9,96
9,9
9,9
9,59
9,10
9,78
9,25
9,20
9,9
9,93
9,9
9,9
9,9
9,9
9,77
9,56
9,9
9,80
9,9
9,9
9,19
9,66
9,9
9,9
9,9
9,71
9,79
9,9
9,9
9,9
9,9
9,9
9,92
9,92
9,9
9,56
9,56
9,36
9,61
9,70
9,80
9,67
9,94
9,9
9,32
9,9
9,10
9,10
9,9
9,0
9,36
9,9
9,52
9,93
9,9
9,9
9,96
9,9
9,74
9,9
9,9
9,19
9,9
9,9
9,38
9,9
9,13
9,9
9,9
9,56
9,36
9,9
9,96
9,58
9,40
9,9
9,9
9,9
9,66
9,85
9,9
9,9
9,85
9,9
9,26
9,8
9,9
9,9
9,9
9,9
9,19
9,9
9,95
9,9
9,9
9,96
9,9
9,49
9,50
9,36
9,67
9,55
9,9
9,9
9,9
9,56
9,9
9,9
9,9
9,78
9,9
9,42
9,80
9,9
9,9
9,19
9,36
9,9
9,9
9,9
9,59
9,9
9,19
9,80
9,9
9,72
9,9
9,9
9,9
9,11
9,9
9,9
9,61
9,9
9,16
9,46
9,9
9,9
9,9
9,9
9,9
9,56
9,9
9,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,16
9,10
9,46
9,19
9,9
9,9
9,9
9,52
9,16
9,96
9,46
9,19
9,9
9,9
9,9
9,56
9,68
9,9
9,9
9,59
9,77
9,9
9,9
9,9
9,9
9,9
9,56
9,9
9,67
9,56
9,9
9,9
9,56
9,10
9,9
9,9
9,9
9,9
9,28
9,56
9,9
9,62
9,9
9,9
9,9
9,96
9,9
9,11
9,55
